ID,TARGET
77386,0.0364711849162
77387,0.0935201586696
77388,0.0107839453963
77389,0.00886628679921
77390,0.00693888524644
77393,0.0533478070053
77394,0.0169186401544
77398,0.00354164871002
77402,0.0522770408679
77403,0.0929305974299
77404,0.00650651323457
77405,0.0144024178208
77406,0.0522770408679
77407,0.0671862157554
77409,0.00869433500252
77411,0.151227886635
77412,0.0359184838499
77413,0.0959922113321
77415,0.0678931977553
77422,0.0427131983487
77423,0.110364334123
77424,0.0300103691613
77428,0.151099139556
77429,0.0121027456191
77430,0.0133208726584
77431,0.00299504111847
77434,0.062554240621
77435,0.0525030148775
77441,0.0120184622937
77442,0.122935586624
77443,0.0810535912468
77445,0.0339595891886
77449,0.0522770408679
77452,0.0810623543933
77454,0.0522770408679
77455,0.00933564529712
77457,0.022178064094
77458,0.145393684514
77460,0.122868792134
77462,0.00269152739101
77463,0.00694809472671
77466,0.05744640267
77467,0.0806849200992
77470,0.0561625385722
77472,0.124193619246
77473,0.00524704882652
77476,0.024708171498
77478,0.0804013025813
77480,0.00918713687023
77481,0.0076567327352
77482,0.0162234065936
77484,0.00912487430578
77487,0.052058349514
77488,0.0589843121524
77491,0.00737667756832
77492,0.0074321499935
77494,0.110464369314
77496,0.0505359398938
77497,0.0386928266647
77498,0.00818020194672
77499,0.0264401515869
77500,0.0011710605687
77501,0.0125156248068
77502,0.0065916172892
77504,0.083774442356
77511,0.00646700466949
77512,0.0536571803212
77515,0.00988647282926
77516,0.00752660976733
77518,0.017022427389
77519,0.0120423262457
77524,0.0143633128312
77525,0.0220044747807
77527,0.0166652774654
77528,0.0173085604871
77530,0.140475372031
77532,0.139610121198
77533,0.0512787508121
77534,0.00706641979871
77536,0.0232506388768
77539,0.0547967025875
77540,0.00643206679767
77542,0.0334180022055
77543,0.043563417104
77545,0.0318709575271
77547,0.0249964754639
77548,0.0522770408679
77549,0.0673541114929
77550,0.00587604411472
77551,0.0553098849208
77552,0.026699306819
77553,0.00899015182224
77555,0.0195744311764
77558,0.0210806567075
77559,0.0548129131668
77560,0.00228510341612
77561,0.0119148329161
77562,0.103077876705
77563,0.0172672395274
77564,0.0183976105487
77566,0.00648892474268
77569,0.141092318844
77571,0.0224905883967
77572,0.0220525949866
77576,0.0112019900774
77577,0.140973086067
77579,0.0243373684249
77582,0.0616454554001
77585,0.0027850698861
77586,0.0986577624009
77587,0.0563080480953
77589,0.00905220526082
77590,0.0239915760507
77594,0.032597830524
77596,0.00777488111158
77597,0.195623485434
77598,0.00215958782052
77601,0.137351255006
77605,0.00198669945537
77606,0.00692521987319
77608,0.00744474894608
77610,0.0114082786147
77614,0.000174657239132
77616,0.0303568449526
77618,0.0065905818406
77620,0.0128411746491
77622,0.073818648288
77625,0.00113429384168
77629,0.000405573244402
77630,0.0950068679969
77631,0.0479813848328
77637,0.00582326152171
77638,0.0204217971658
77641,0.144487216882
77642,0.0126668565971
77645,0.0479615142367
77648,0.0277562627678
77650,0.0567343947332
77653,0.0331825381127
77656,0.0132954587648
77660,0.00416227830447
77661,0.0323913136352
77663,0.0963852937904
77667,0.0354188142735
77669,0.0159177004956
77670,0.016750925367
77671,0.118469087916
77672,0.0789628336535
77675,0.0364833151119
77676,0.00375064636904
77678,0.00696210079106
77679,0.017433421633
77680,0.00646461645874
77681,0.00788662326004
77682,0.0146394828081
77683,0.137415515289
77684,0.0926240869117
77685,0.196184390291
77688,0.102983135438
77689,0.00582142401861
77690,0.0082147917448
77691,0.0069304813153
77693,0.0178056101003
77694,0.024916313942
77695,0.0245998756017
77697,0.0876739876704
77698,0.00808826648152
77699,0.0563215731042
77701,0.109937687076
77702,0.00695821300161
77705,0.0109695067957
77709,0.0200620207948
77710,0.00623326945778
77711,0.0307742220025
77713,0.026513076655
77714,0.0306416867227
77719,0.0124207859874
77720,0.0141067208761
77721,0.0586856127693
77722,0.0361841410611
77724,0.00353738634742
77725,0.0736997851147
77726,0.153273796769
77728,0.00643384962213
77729,0.0537030377194
77730,0.00584316777241
77731,0.0385869761862
77735,0.0109870860968
77737,0.00733475023196
77738,0.0609995800242
77740,0.038436239117
77742,0.00424982352243
77744,0.00677913431352
77745,0.0375336913471
77748,0.181805315664
77750,0.0263676819907
77754,0.00124130609029
77755,0.00670783909547
77756,0.133233084628
77759,0.0498439730204
77763,0.00627298364395
77764,0.0202039485297
77766,0.0050565171388
77768,0.00149868810179
77769,0.0489719303413
77770,0.0190406194613
77772,0.0103793508885
77773,0.0143616091026
77775,0.00939731389592
77779,0.155339225504
77780,0.00636499215071
77781,0.0137661485934
77783,0.00502808310298
77786,0.00505154702613
77787,0.0281953358605
77789,0.00785954312289
77790,0.120221134473
77791,0.0798640899746
77794,0.000969788040686
77796,0.0276621017872
77800,0.104444945485
77801,0.0538057667582
77802,0.00594066706052
77803,0.0162258604329
77804,0.041996943721
77805,0.00518150795065
77807,0.148600968089
77808,0.0862902237594
77809,0.012224004509
77814,0.0186040895074
77815,0.0616913994019
77816,0.0376952415537
77817,0.0522770408679
77818,0.0397118546932
77820,0.00787064092713
77821,0.00585996875613
77823,0.0763002367355
77825,0.0990392433495
77826,0.00581749075796
77827,0.0397067754026
77828,0.014594708022
77829,0.00831452703269
77830,0.051435204108
77831,0.0425919819432
77833,0.00886784150996
77834,0.00592714506327
77836,0.0845616260249
77838,0.15060478013
77844,0.0182353203656
77847,0.0209365171489
77848,0.078265252051
77856,0.0161373370927
77860,0.12058945011
77861,0.11713195747
77862,0.0353605611984
77864,0.0907540839857
77866,0.0850485737334
77868,0.00587525999218
77869,0.0102834051899
77870,0.0106463630375
77871,0.0230564684326
77877,0.0112058682828
77878,0.157577864987
77879,0.00693234701452
77880,0.0182260616266
77881,0.0120693873492
77882,0.0222269582943
77883,0.0567133356116
77886,0.0891843712736
77889,0.0159078426968
77890,0.00986720734901
77893,0.0527456647433
77896,0.0101486348079
77897,0.0653196459571
77898,0.00998728436631
77900,0.0646968807338
77905,0.00276515325734
77906,0.0132867787884
77912,0.00648748065077
77913,0.0331825381127
77914,0.065502122396
77915,0.0498069451158
77916,0.00438505568377
77918,0.0497665602075
77920,0.0698705310985
77924,0.0522770408679
77925,0.136078421699
77926,0.0105037211374
77928,0.0261137817609
77930,0.00639647589329
77933,0.00564461737359
77934,0.0296564281948
77936,0.00558940669708
77938,0.0418973095232
77940,0.0265626896232
77942,0.159876042043
77944,0.00697328046028
77945,0.024000419429
77947,0.0330452630589
77948,0.00817411225703
77949,0.107713556736
77950,0.0351209383139
77953,0.0300955450118
77955,0.0823993941653
77957,0.00015873015873
77960,0.0722427368786
77962,0.0580451010638
77964,0.0229147136421
77968,0.0468846348116
77969,0.0699256919551
77970,0.0112741335098
77971,0.0124510665344
77972,0.0140194829536
77973,0.00654060110842
77974,0.115620066783
77975,0.00339955134716
77977,0.0646968807338
77978,0.00646819732055
77980,0.066678629015
77982,0.000564240094474
77984,0.00485934895279
77985,0.0811850241296
77986,0.00555886227995
77987,0.013297182803
77988,0.0530517326898
77989,0.00714892656978
77992,0.0529678058943
77994,0.0256933096527
77996,0.00652275828232
77998,0.0074392889704
78001,0.139976901048
78003,0.00914887146079
78005,0.0784209595779
78007,0.0918242802801
78008,0.0608830132675
78010,0.0122319197607
78012,0.053586537416
78014,0.0137106696835
78018,0.0523881906082
78019,0.0028120837102
78020,0.0216675309439
78021,0.00151062341891
78022,0.0188817898112
78023,0.00696413883521
78029,0.0196944231625
78031,0.180437402008
78032,0.0432607493923
78034,0.0108212931041
78041,0.0169319177514
78043,0.0174428037365
78045,0.0127636541645
78046,0.00695848151603
78047,0.00391127910063
78049,0.0604280077923
78050,0.0566836820549
78051,0.0261110504745
78052,0.158814852924
78055,0.00562119036517
78056,0.0562719031693
78057,0.0531653856467
78061,0.107397572442
78062,0.0188865301365
78063,0.000142857142857
78065,0.0119400234238
78066,0.0779249133444
78068,0.00920434257929
78069,0.0415428422529
78070,0.119027333425
78071,0.0144308801426
78074,0.0885539385152
78075,0.114621668187
78076,1.74216027875e-05
78077,0.0168874384541
78078,0.00727653645883
78080,0.0151964684699
78083,0.0921767548518
78084,0.0561572141332
78086,0.0256260080883
78091,0.0127367702416
78093,0.00808856407417
78094,0.0432691321342
78095,0.0227315411405
78105,0.0235082447515
78107,0.00707141140943
78109,0.00762315266703
78112,0.114464512965
78115,0.00852511493971
78116,0.0116905809567
78117,0.00903181412397
78118,0.072001486862
78121,0.111323651652
78125,0.053610871118
78126,0.027983498289
78128,0.0343358410083
78131,0.0176354493323
78132,0.00653418981951
78135,0.0630411862875
78137,0.192004661658
78139,0.00646646774709
78140,0.00787030078951
78142,0.000661895690554
78145,0.0339229725989
78146,0.120048298368
78151,0.0123813382706
78152,0.123883782374
78153,0.0292139864676
78156,0.0168959006148
78159,0.0611906596909
78162,0.137547649893
78166,0.0291591181198
78168,0.00290048720564
78170,0.0269145326451
78172,0.0157915492426
78173,0.00767966543021
78174,0.0220529433483
78180,0.0530319749563
78181,0.0592176101361
78183,0.0250653518764
78184,0.120975227787
78185,0.00713642277585
78188,0.0156332332643
78189,0.0128741839044
78190,0.00131367051152
78191,0.0526561132591
78192,0.00694958318413
78193,0.0474127378893
78194,0.0144985728907
78195,0.00910301182727
78197,0.0522770408679
78199,0.0532424562088
78200,0.0186179454713
78201,0.0317835552746
78202,0.000374918328913
78205,0.0193517672698
78206,0.0078862577324
78208,0.0048356324645
78212,0.0494632423387
78215,0.16044678372
78220,0.0542187912769
78221,0.0896787668039
78224,0.0101003104764
78225,0.0243630739193
78227,0.00724636336738
78229,0.0250041871454
78230,0.0449072506691
78234,0.0204758740301
78235,0.00699061600959
78236,0.0546506837008
78239,0.0282441691599
78240,0.0191112849625
78244,0.0113133329857
78246,0.14872747951
78249,0.0745545677702
78250,0.0525277383278
78251,0.0784369319728
78252,0.0592740462689
78253,0.0481332265997
78254,0.0262255386778
78255,0.113370813296
78256,0.0014622005309
78258,0.12742094522
78260,0.112543376256
78261,0.00534565763527
78262,0.0149823016044
78264,0.0515195185362
78268,0.0549207664203
78271,0.0538057667582
78275,0.0119645779313
78276,0.00697157619384
78278,0.155693850791
78279,0.0595190681973
78281,0.0650282939493
78282,0.0568304657272
78283,0.0542541433137
78284,0.0148823002841
78286,0.0266114204256
78287,0.0525030148775
78290,0.0228885140664
78292,0.131835696615
78293,0.0205932083343
78294,0.0206869217947
78295,0.0159739583815
78296,0.0165326083975
78303,0.00401020253489
78304,0.0159928068071
78305,0.062217247356
78306,0.0139379271897
78308,0.0426709180507
78314,0.00915137837334
78316,0.0061391011121
78318,0.00938836021278
78319,0.022110682807
78322,0.0152626847949
78324,0.0173209308928
78329,0.0376363225051
78330,0.00260324514469
78331,0.00535559710537
78332,0.078265252051
78333,0.0102895765305
78336,0.0944797719728
78339,0.0518761659421
78340,0.0048225284334
78341,0.0186564002039
78343,0.00912377426754
78347,0.0519780984269
78350,0.127673761745
78351,0.04965351533
78355,0.0509702648818
78356,0.033418998781
78362,0.00532749007958
78364,0.0154620198314
78367,0.0489138197577
78368,0.054963183194
78372,0.0330043724936
78374,0.00625182224022
78376,0.00716993408326
78378,0.121708375205
78379,0.0172249189505
78381,0.112540567074
78383,0.0120252151127
78384,0.125408206443
78387,0.0481533382407
78389,0.0148977462062
78391,0.0424675520187
78393,0.146872331889
78397,0.0738099198775
78400,0.00624917952794
78401,0.0208060599587
78402,0.0434561165215
78403,0.00720373855747
78404,0.0295943364379
78405,0.00801331205821
78415,0.021642247706
78417,0.0668920808805
78420,0.00608828429958
78424,0.0257831979226
78425,0.00756760897689
78426,0.151683487617
78427,0.012663708272
78430,0.0151808983016
78431,0.00608010783004
78432,0.017615807982
78435,0.0526730146453
78436,0.00971874831184
78437,0.000964096001745
78438,0.0701916988705
78440,0.0561695484349
78443,0.0385690007931
78445,0.0509809019919
78448,0.00245248402391
78450,0.0227461991705
78455,0.106431001405
78459,0.017590834572
78461,0.0339104275063
78462,0.0881342832947
78463,0.016160530789
78464,0.0324553054456
78466,0.00797106705619
78469,0.0144933184454
78474,0.116505408747
78475,0.035577074999
78476,0.0587813307974
78477,0.0563080480953
78479,0.126505129805
78482,0.0058860099175
78485,0.0531653856467
78486,0.00899454346299
78487,0.0449278066924
78491,0.00942327236692
78492,0.083801531032
78493,0.0480826937042
78496,0.024169447861
78498,0.0645076948912
78501,0.014387787593
78503,0.00885077109761
78505,0.00035997228243
78507,0.112026837078
78508,0.00822505070977
78509,0.00611223467378
78510,0.0321324500135
78512,0.00643681834566
78513,0.00917164855934
78514,0.00537823530271
78515,0.0260235134189
78516,0.0422023338817
78517,0.00960469367521
78518,0.00555647137746
78519,0.00799265119682
78520,0.0177551396409
78521,0.14490595339
78523,0.0175715431307
78524,0.0999819262676
78526,0.00646797172864
78527,0.00694829294822
78529,0.00768426661359
78530,0.114684790948
78533,0.0299137810941
78536,0.0641399108744
78538,0.016366473412
78539,0.00904052525675
78540,0.0654783982981
78541,0.00695888854919
78542,0.00450139311318
78544,0.0292534101751
78546,0.0209888625735
78547,0.00648713569818
78548,0.149784022776
78549,0.114347817809
78552,0.00379714027655
78554,0.106434395649
78555,0.0167854768532
78556,0.0069768071558
78557,0.00925519530804
78558,0.021696097445
78559,0.0471465796998
78560,0.006287179265
78561,0.0548941030745
78562,0.00712611384731
78563,0.0767551495872
78564,0.125212347319
78565,0.0102490820696
78566,0.0515195185362
78568,0.00902982970845
78569,0.0135537194602
78571,0.0256456472475
78572,0.00106994898368
78573,0.00949480544765
78575,0.00355105390942
78577,0.0367787851433
78579,0.0443846320692
78581,0.0346928402396
78582,0.0186059874581
78584,0.00889313273613
78587,0.015700963351
78588,0.149580610517
78595,0.00402167982307
78596,0.124853535613
78598,0.00853348100925
78600,0.0245294610133
78605,0.14872747951
78606,0.00799667391728
78610,0.0308059197172
78614,0.00649330641909
78619,0.019601465543
78620,6.58455074312e-05
78621,0.0869615420978
78622,0.142164987297
78623,0.0282238257284
78626,0.0662541900177
78627,0.00612642464096
78629,0.0592400757626
78631,0.00806607294591
78632,0.0136339533732
78633,0.0121068434555
78634,0.111690899414
78635,0.00761163110396
78639,0.0190715436003
78643,0.0110275843016
78644,0.0218381256153
78645,0.0563199894626
78646,0.00437174752445
78650,0.0130281869859
78651,0.0171219092856
78652,0.165261623993
78654,0.00454372931714
78656,0.182117406888
78658,0.159668527107
78660,0.00148737647503
78662,0.0324526450677
78663,0.0171756584835
78665,0.0942436073695
78666,0.0145814844242
78667,0.0493612505862
78668,0.00582517965383
78669,0.0561009773366
78671,0.0602518880364
78672,0.00307215980911
78675,0.201462348996
78676,0.00556213525318
78678,0.0116818224104
78679,0.0253723526555
78682,0.000679949812235
78683,0.0131986451366
78686,0.124140429298
78687,0.00559875609048
78690,0.0833235122987
78691,0.0320794960383
78694,0.0548129131668
78695,0.0276373991433
78697,0.036976151972
78698,0.0321144180727
78699,0.0077790310745
78700,0.00696230503495
78703,0.0102050319656
78705,0.0218154050064
78706,0.0214947889162
78708,0.0200312586639
78709,0.0164680718546
78712,0.0101608278412
78715,0.0123655600466
78717,0.138949916748
78718,0.000664480417768
78720,0.00527236422859
78722,0.0570531247281
78727,0.00801024346043
78729,0.00976758365045
78731,0.00798147947116
78732,0.0690129228949
78734,0.0539745861805
78736,0.00248253397139
78737,0.042158230565
78738,0.00189425658813
78739,0.00696138955958
78741,0.140900457225
78743,0.00900376006303
78744,0.114684790948
78745,0.0186907741749
78750,0.0444309115894
78751,0.0328330256105
78755,0.0192047676376
78756,0.0482855006114
78757,0.0810631107226
78759,0.124447308614
78760,0.0556607321767
78762,0.00638715320192
78765,0.00725823267968
78767,0.0532604248718
78770,0.0522770408679
78772,0.00700133777014
78775,0.0125882848896
78777,0.0220270155712
78780,0.00976798012994
78781,0.0266508834229
78783,0.135818932826
78784,0.0252324945094
78793,0.0385101506487
78795,0.0141791980445
78796,0.0642470448978
78797,0.0140363887258
78802,0.0126149430006
78806,0.0738323213423
78807,0.0667414158008
78808,0.0404507629886
78811,0.0219595946105
78813,0.0193617882147
78815,0.0812222803039
78819,0.0169601458987
78820,0.109810142448
78822,0.00579607929256
78825,0.0173765101648
78826,0.00507644775206
78827,0.0132357804513
78830,0.0586570351729
78831,0.0217480467909
78832,0.0804251580468
78835,0.0598448287948
78836,0.0134474838282
78839,0.0560858879976
78840,0.0246206040107
78841,0.0187357086057
78844,0.127510659164
78846,0.00694856917839
78847,0.0210900803067
78848,0.00869488196125
78849,0.0480661290997
78854,0.28827088253
78857,0.0515964018493
78860,0.0115808357684
78863,0.00592546885683
78866,0.0119813326087
78867,0.00689702827502
78868,0.0223979944252
78869,0.0103297880609
78872,0.0113375542959
78874,0.049251285484
78877,0.00622880248388
78878,0.00130016807871
78879,0.0151237539423
78881,0.0090886143004
78884,0.0524190281916
78885,0.0702766867602
78886,0.0
78890,0.00693151931468
78892,0.033408636528
78893,0.111547149696
78896,0.0479624644012
78897,0.01392806637
78898,0.118632052351
78899,0.0187511758749
78900,0.0581121758279
78901,0.068167524623
78903,0.151394169102
78907,0.0235695391965
78910,0.00526577787134
78911,0.0253637030072
78913,0.023650804414
78915,0.0169461485789
78920,0.0246112015842
78923,0.0116736045258
78924,0.0255505450588
78925,0.0200252973844
78927,0.0121780555282
78928,0.070550478286
78931,0.0076751357888
78937,0.021350061594
78943,0.0120898475542
78945,0.00392656697581
78947,0.0499407874184
78948,0.0328201158883
78951,0.00923384548173
78960,0.0570079374664
78961,0.124210458205
78963,0.00620918206121
78971,0.0979405739507
78974,0.00181957328386
78975,0.0186245475722
78976,0.00417922527314
78978,0.00739831627083
78982,0.0864228528088
78984,0.00915788093689
78985,0.0200279999456
78986,0.00698128311133
78987,0.00713635554653
78988,0.0115274052476
78989,0.0089870699173
78991,0.0160996817332
78993,0.0260592478494
78994,0.0520186609279
78996,0.022335475936
78997,0.00639739024503
78998,0.0701744262418
79000,0.0289885142489
79002,0.127898256478
79006,0.02816521913
79007,0.00508768208501
79008,0.00914066138744
79010,0.00664971985707
79012,0.00158431973684
79013,0.0379260721197
79014,0.0524463294489
79020,0.0726055602598
79021,0.00267894099658
79023,0.00482022994003
79026,0.00500000124173
79027,0.0522770408679
79028,0.00697157619384
79032,0.0632041062355
79033,0.00609592955233
79034,0.00698305484277
79038,0.0521980600893
79039,0.0482534245221
79042,0.151342598863
79044,0.00691189847729
79045,0.0885076791937
79049,0.0438608292534
79050,0.0538596136515
79051,0.0122971599194
79054,0.0666080051105
79056,0.018776454883
79057,0.0850853655008
79058,0.0104435954203
79059,0.038119302868
79061,0.00685827234483
79062,0.00596681863896
79063,0.0402779449581
79065,0.00765261190737
79066,0.0164762828381
79067,0.126111983192
79068,0.00387756971869
79069,0.00464036311518
79070,0.00696098059286
79072,0.0509651383909
79073,0.0524463294489
79075,0.00667727594432
79081,0.0818794047814
79082,0.0882755093999
79084,0.00858905945385
79092,0.131086455709
79094,0.0506274477651
79097,0.0235297791935
79098,0.0185912229225
79099,0.0551806800638
79100,0.00485977425531
79101,0.121290652714
79102,0.00997742098944
79107,0.0205559162479
79108,0.147303141891
79109,0.0122469081588
79110,0.00564236590569
79114,0.054443131735
79116,0.0358549826775
79120,0.00455154222161
79127,0.145277084642
79130,0.00894468630684
79132,0.00130233481469
79134,0.0272068582988
79136,0.0813178416437
79137,0.00739254135934
79138,0.00693142490707
79140,0.0092063194353
79146,0.0273913605469
79147,0.00693707758073
79148,0.00736487995683
79149,0.0554993384211
79150,0.000750075007501
79151,0.133772107277
79154,0.119748512161
79156,0.00733693956611
79157,0.0589177263565
79158,0.00643138473998
79159,0.00122711397444
79161,0.049548552282
79163,0.0727288543312
79166,0.109410264053
79167,0.0717511889678
79168,0.151205022973
79169,0.0125791956231
79171,0.0645779622923
79172,0.0132093138114
79176,0.0510595749656
79180,0.0250815513321
79181,0.000726460747515
79183,0.0220558700941
79186,0.0925713636953
79190,0.00584986910659
79191,0.00849183600901
79194,0.0161978617064
79197,0.184537054353
79198,0.136100344216
79199,0.0200780025347
79200,0.0250836836427
79202,0.0686694173035
79204,0.0341566216577
79207,0.0493117541667
79211,0.0334411019531
79213,0.0779249133444
79214,0.0486637934276
79215,0.00691657207663
79216,0.0963921333512
79217,0.153547614374
79220,0.0121208298728
79226,0.0237718701718
79227,0.0414637372916
79230,0.0763565273493
79237,0.0662372886315
79238,0.0526730146453
79240,0.0106023310011
79241,0.0371951949321
79242,0.078806466462
79244,0.0240687504935
79247,0.0741196072183
79248,0.0405960280547
79249,0.0823993941653
79250,0.00590735892159
79251,0.0120773992879
79252,0.056482132153
79253,0.0339229725989
79255,0.0210174999534
79256,0.0366497391166
79259,0.00693798784653
79264,0.00533075695593
79269,0.0139439125893
79270,0.0193364050811
79271,0.00766030384491
79272,0.156375675356
79281,0.0023390285331
79282,0.0367194848665
79285,0.0385759128509
79295,0.0120069262055
79296,0.00710135834862
79297,0.0316876020323
79298,0.0114715556207
79305,0.0090688800416
79306,0.0242433358632
79311,0.00919124814656
79316,0.0332553146624
79319,0.0048336957517
79320,0.00887297122987
79323,0.115814860367
79324,0.030107164024
79326,0.00171771173715
79329,0.00743762559205
79331,0.118726809008
79334,0.0664171283378
79335,0.00693781769689
79339,0.19750778917
79347,0.0391695031941
79350,0.00766295285942
79351,0.00585819739523
79353,0.0831020993472
79354,0.0495653438171
79355,0.0060333055381
79356,1.74216027875e-05
79357,0.129633885199
79358,0.0881537320397
79360,0.0327972747284
79362,0.0091056797146
79364,0.117491617195
79366,0.0246164576032
79367,0.0509794695473
79372,0.0148824956293
79373,0.00899715268364
79374,0.0158522396264
79375,0.0101072188424
79376,0.0515195185362
79378,0.00628440292381
79379,0.00695353917123
79380,0.0170116487637
79381,0.00807264843685
79383,0.0196043415162
79384,0.019388165261
79385,0.0149097095553
79387,0.00503423943065
79388,0.0252494378731
79389,0.0334411019531
79390,0.0410074709065
79392,0.0522770408679
79394,0.0696770857012
79395,0.0897097584013
79396,0.0144770949108
79399,0.0560646137692
79400,0.0521164345037
79402,0.0062306027306
79403,0.0394050774478
79405,0.0316429104146
79408,0.00646646774709
79409,0.061297097159
79411,0.0791148143644
79413,0.0314259597882
79414,0.00503585085764
79415,0.0617098142635
79416,0.0306633820996
79417,0.00484963102233
79418,0.0160365359165
79419,0.0117414022415
79421,0.00854931872854
79424,0.120048298368
79425,0.00698032488782
79427,0.00289879496113
79433,0.0466684393328
79437,0.0344274883004
79438,0.00740415761916
79445,0.00350759152136
79448,0.0
79449,0.0243577789127
79450,0.0654008456994
79453,0.0325101216173
79456,0.0177865696698
79457,0.00972234501882
79458,0.124506797936
79459,0.0476833339314
79461,0.0893594555304
79463,0.0145287916354
79464,0.00917207705134
79465,0.0205722388707
79466,0.0832002302737
79469,0.0406245415507
79470,0.00236221923206
79471,0.0343047927522
79473,0.00656021845149
79474,0.0057815590173
79476,0.0241857394155
79477,0.010921094083
79478,0.0188056886536
79479,0.0402148429737
79482,0.0701198668402
79484,0.0157293542638
79485,0.00915401432502
79491,0.162405213633
79495,0.0189083295396
79496,0.0026533497052
79497,0.00623254166728
79498,0.0289884439526
79505,0.0464301916927
79507,0.0176783747969
79508,0.00842992050938
79509,0.00695280190042
79518,0.0193934895033
79519,0.0068066094821
79520,0.00950813562408
79522,0.078866765392
79525,0.0431832819915
79527,0.0200892037583
79528,0.00692638967117
79529,0.0177065758265
79530,0.00102633070595
79531,0.0185244978794
79532,0.00574071525385
79533,0.0124723569635
79534,0.0212184256127
79537,0.0111368869591
79538,0.00611277438768
79539,0.00917526928782
79540,0.0224567915493
79541,0.00921900326392
79542,0.00559087958978
79543,0.00911855720878
79544,0.0321731078528
79545,0.0121726451504
79549,0.00982365033243
79553,0.0829020549764
79554,0.0192812046655
79556,0.00804002194838
79557,0.0069719448186
79558,0.0171305446219
79567,0.0137533479706
79570,0.136212768845
79571,0.0246311220296
79572,0.0571692463357
79573,0.0064776610648
79574,0.0385085271871
79579,0.00567830953999
79586,0.0488097053844
79588,6.39658848614e-05
79589,0.0080454952491
79593,0.00556213525318
79603,0.152950986123
79605,0.000831017297804
79614,0.00618811550629
79615,0.0475040213795
79617,0.153907265965
79620,0.0575082418834
79621,0.0641946261403
79624,0.114390049288
79625,0.004257119394
79626,0.0606770438574
79630,0.0685651792307
79633,0.0117496580691
79634,0.113489831908
79637,0.0425972658223
79638,0.0530319749563
79645,0.0086084151304
79647,0.0221107906473
79648,0.0725853024742
79649,0.0825894202059
79650,0.0548459102065
79651,0.0426474320721
79653,0.0152668262279
79656,0.045439176178
79659,0.0363077672271
79660,0.0256391034995
79662,0.0169647447991
79664,0.000461071361322
79666,0.0168900589274
79667,0.00877693421653
79669,0.105836100757
79671,0.00908180137838
79672,0.142523197439
79673,0.0885868244575
79674,0.00943828117242
79676,0.0022961510642
79677,0.0160173031952
79678,0.0134592012537
79681,0.0580596193976
79682,0.0260456937607
79684,0.00760503923221
79687,0.012876861135
79689,0.0192318719549
79695,0.134850528284
79696,0.0243869960314
79701,0.0214433685234
79704,0.0187929373404
79705,0.0580582402245
79707,0.0522770408679
79709,0.082943449016
79710,0.0499440516543
79711,0.0105785741627
79714,0.00911167645656
79716,0.122028366781
79718,0.041439064148
79722,0.113476435228
79725,0.0256663248775
79728,0.0168275618397
79729,0.042643379981
79730,0.135245179408
79731,0.0159579805034
79732,0.00423857794278
79733,0.0529083167733
79735,0.0889163438223
79736,0.0543163969628
79737,0.145981426178
79738,0.113577232532
79739,0.0237274936119
79740,0.00108753319256
79748,0.0324288564328
79750,0.0061719708181
79752,0.00696760618315
79756,0.00711054734991
79757,0.0128948291284
79759,0.00471980533591
79762,0.135079422009
79763,0.0522770408679
79765,0.154843502883
79766,0.0379205209182
79768,0.0522770408679
79769,0.00697058810153
79776,0.0563003293598
79777,0.0318905066058
79778,0.0228646659515
79779,0.0522770408679
79782,0.0284495019925
79784,0.00661713642779
79786,0.0126254382528
79787,0.0531741140572
79789,0.00569420960502
79791,0.00650169796394
79792,0.0524463294489
79793,0.113332261784
79795,0.00919317309271
79797,0.129265450379
79798,0.0187050250553
79799,0.0785007718708
79800,0.0793732745301
79803,0.0112862797251
79804,0.0109308584548
79805,0.0522557666394
79808,0.0249042770165
79809,0.0253381724504
79816,0.00977465506787
79817,0.018605761387
79819,0.00613068095773
79822,0.0268868944303
79824,0.0776821861888
79830,0.107993325395
79833,0.113374173758
79834,0.0221213980804
79837,0.00554105236202
79838,0.107434311563
79839,0.00696098059286
79840,0.0523206675691
79841,0.0770800000067
79842,0.0522770408679
79843,0.0885363521385
79844,0.0362746640977
79846,0.00969840973792
79847,0.00740342107747
79849,0.0381724550772
79850,0.00660293735434
79851,0.0374593328793
79852,0.00405037087504
79853,0.014072499472
79855,0.00871983389156
79857,0.0308715416905
79862,0.0522770408679
79864,0.0508012656808
79868,0.0523206675691
79871,0.0111532388802
79873,0.0615764035732
79875,0.0781408656081
79876,0.00258327401905
79877,0.023657974526
79880,0.0385908175158
79881,0.0169649674765
79883,0.0409798917697
79884,0.117533098043
79886,0.00904700989727
79889,0.0186978742621
79890,0.0316305338672
79892,0.00382232053661
79894,0.00352807736528
79896,0.0612586869018
79897,0.00582674650951
79898,0.0236411796421
79899,0.0103969604733
79900,0.0531520855946
79904,0.00782688214376
79906,0.0820920538864
79907,0.0102034140815
79909,0.00861832786393
79922,0.0522770408679
79924,0.0021302096993
79925,0.00696148884223
79927,0.00721708456204
79929,0.0117605944548
79932,0.15513128849
79938,0.0408419658175
79940,0.000128126416446
79941,0.00590710186566
79942,0.0477014502437
79943,0.00768909738948
79947,0.00477507284608
79951,0.120391637638
79952,0.0841468520117
79953,0.00538370097799
79959,0.00416841017133
79960,0.0202765352084
79961,0.00625898170018
79962,0.0774292236178
79963,0.00688598289411
79964,0.0532424562088
79967,0.00662017365607
79968,0.00300794809356
