ID,TARGET
98373,0.0145483994856
98375,0.135762095451
98376,0.0149814635515
98378,0.0044860499911
98380,0.0456451363862
98385,0.00270871538669
98388,0.00269397185184
98391,0.0342002920806
98393,0.0106277996674
98395,0.0071148709394
98396,0.0669048577547
98398,0.120325557888
98401,0.00779051473364
98402,0.156992480159
98406,0.00883128773421
98409,0.123468704522
98410,0.1577770859
98411,0.0260408017784
98412,0.0449335537851
98414,0.00506113143638
98416,0.0791994705796
98417,0.013717899099
98418,0.0250813700259
98419,0.030382424593
98420,0.0175843276083
98421,0.242781534791
98424,0.0404161177576
98425,0.0269414093345
98429,0.0672934576869
98431,0.0174684263766
98434,0.00917035434395
98440,0.0502406843007
98442,0.0148485116661
98443,0.0251405276358
98447,0.00914200209081
98449,0.0423826798797
98451,0.0413579493761
98452,0.0250567607582
98453,0.0176674388349
98455,0.00338529190049
98456,0.0271803122014
98457,0.0156166432425
98460,0.0199969187379
98463,0.00319251511246
98464,0.0149489594623
98466,0.0271087381989
98468,0.00986413937062
98469,0.0179724358022
98470,0.0138425417244
98473,0.0183842517436
98474,0.00706869643182
98476,0.171439513564
98477,0.090870834887
98479,0.0125262513757
98480,0.00814066734165
98481,0.0120920548216
98485,0.00290874787606
98486,0.201233252883
98492,0.168663680553
98493,0.00285164313391
98497,0.0142412167042
98499,0.00734349014238
98502,0.0888120010495
98506,0.0174684263766
98507,0.0549511574209
98508,0.00920474156737
98511,0.0113896373659
98513,0.1577770859
98514,0.0288505647331
98516,0.0171522460878
98517,0.00668537057936
98518,0.0172845944762
98519,0.198222696781
98520,0.0176856201142
98521,0.178310424089
98522,0.00376340397634
98525,0.00582914054394
98527,0.0117255328223
98528,0.00384100177325
98529,0.175919264555
98530,0.0285459756851
98531,0.292435765266
98535,0.032756652683
98536,0.0130555573851
98537,0.0412236005068
98539,0.0117015764117
98540,0.0104224542156
98542,0.00174683844671
98543,0.107754901052
98545,0.0145878214389
98546,0.0191723350435
98550,0.00684609543532
98555,0.00746264215559
98556,0.0146102812141
98557,0.00657704798505
98558,0.0211138296872
98559,0.00708565767854
98560,0.00601264322177
98562,0.0653356835246
98566,0.0250504128635
98570,0.00180071778595
98572,0.0962857455015
98574,0.0295362137258
98576,0.0471806414425
98577,0.207529976964
98578,0.0165765807033
98583,0.00177520897705
98584,0.0068749981001
98586,0.0299636572599
98587,0.0581432282925
98590,0.0291253887117
98591,0.027685560286
98592,0.0230983104557
98594,0.00781934708357
98599,0.0230972133577
98600,0.0174684263766
98602,0.00814047455788
98603,0.00845370162278
98604,0.0197365973145
98605,0.00708656432107
98606,0.0121432906017
98607,0.0125602521002
98609,0.190986886621
98610,0.00658878870308
98611,0.0145179610699
98614,0.010254630819
98615,0.193845689297
98616,0.00456406828016
98618,0.00748497899622
98619,0.170137479901
98621,0.0111337816343
98622,0.191301271319
98625,0.00825803913176
98626,0.065997749567
98630,0.00701956870034
98631,0.143352776766
98632,0.0139504428953
98633,0.00615230994299
98637,0.0674947351217
98640,0.173834770918
98643,0.00790079310536
98644,0.033233050257
98646,0.0176670998335
98647,0.0273391865194
98650,0.0167453549802
98652,0.183621361852
98654,0.0250731147826
98655,0.00666710874066
98656,0.0110569978133
98657,0.0189786404371
98659,0.00182519480586
98662,0.00313930795528
98665,0.0168122276664
98668,0.01500184834
98670,0.0147656118497
98671,0.0839060395956
98673,0.0335389971733
98674,0.0199363473803
98675,0.0102764125913
98676,0.127315968275
98677,0.00354590010829
98679,0.00639810739085
98680,0.00396925024688
98683,0.160891592503
98686,0.0101758176461
98687,0.138297349215
98694,0.00872123520821
98695,0.021479524672
98696,0.0451764240861
98697,0.00886922609061
98698,0.126466304064
98704,0.0134419128299
98705,0.0110389403999
98707,0.0272394753993
98709,0.0194661151618
98710,0.176692664623
98713,0.00269397185184
98714,0.014084761031
98715,0.00200986210257
98716,0.0316122360528
98719,0.00394227681682
98723,0.015913169831
98728,0.00421971967444
98730,0.187854453921
98734,0.0417360775173
98736,0.00705675501376
98739,0.0120586641133
98745,0.0809103995562
98747,0.00882965605706
98748,0.0181802213192
98749,0.0258186291903
98755,0.0202100612223
98758,0.0234931595623
98760,0.00384235428646
98762,0.0214633494616
98763,0.016975639388
98766,0.0372862033546
98767,0.0130537748337
98770,0.0178967062384
98771,0.0228745155036
98776,0.0504860021174
98777,0.00433597899973
98778,0.00633911974728
98779,0.0104291299358
98784,0.0985822454095
98785,0.0662445053458
98787,0.026926163584
98790,0.00413740286604
98792,0.00624934444204
98794,0.0645162016153
98795,0.0302571766078
98797,0.00293941912241
98799,0.00322347087786
98801,0.155078142881
98802,0.0780172124505
98803,0.0319189317524
98804,0.0138297639787
98814,0.00426561292261
98815,0.0178286712617
98816,0.0673645138741
98818,0.00806687027216
98819,0.0049628149718
98821,0.00430964352563
98822,0.00851090066135
98823,0.0174738038331
98824,0.201751500368
98826,0.0084132598713
98828,0.0301592722535
98829,0.00679276883602
98840,0.133230790496
98845,0.00230638985522
98846,0.00316614913754
98847,0.107384242117
98849,0.0172158349305
98855,0.0116500128061
98860,0.00482626445591
98861,0.00774885015562
98862,0.00604386860505
98863,0.0297546703368
98864,0.00874662026763
98865,0.011254414916
98867,0.0275601446629
98870,0.0222589019686
98874,0.00301589001901
98876,0.00741585623473
98878,0.106113150716
98879,0.0273400098085
98881,0.0443782247603
98883,0.0320273414254
98887,0.0764128640294
98889,0.00507071381435
98891,0.0038611125201
98892,0.18036660552
98893,0.0747753232718
98894,0.0149771431461
98895,0.0272958017886
98900,0.0137188294902
98902,0.0583127886057
98903,0.00503872334957
98904,0.127791345119
98908,0.0269024018198
98909,0.0172633938491
98911,0.0890914350748
98913,0.0511644929647
98914,0.0187683925033
98918,0.0186603013426
98919,0.0222305525094
98921,0.0197876319289
98922,0.183621361852
98923,0.00581418257207
98928,0.0169400349259
98929,0.0153627302498
98932,0.023445783183
98933,0.00708856107667
98938,0.0566367171705
98939,0.0131508000195
98940,0.0208654832095
98941,0.181717932224
98943,0.00966833531857
98944,0.00296379928477
98945,0.15007571876
98946,0.00377466739155
98947,0.0293904785067
98948,0.0124264648184
98949,0.139488637447
98950,0.00905218813568
98951,0.0167632251978
98953,0.00490762246773
98956,0.0111144222319
98957,0.00652067642659
98958,0.00164833932649
98959,0.0146102812141
98960,0.00195338902995
98961,0.0064542950131
98962,0.00290874787606
98963,0.0496427416801
98966,0.00849319808185
98967,0.00624934444204
98968,0.030046723783
98970,0.0736377313733
98971,0.0115870740265
98974,0.185150206089
98977,0.0123177431524
98978,0.0433046221733
98979,0.00760292960331
98980,0.037356197834
98981,0.00429259752855
98987,0.00890249758959
98988,0.00310275889933
98989,0.0233913231641
98992,0.0179350245744
98993,0.00803968776017
98995,0.0148485116661
98998,0.00209184573032
99004,0.0142331197858
99007,0.00836989190429
99008,0.0226859394461
99010,0.0158797670156
99013,0.0709591582417
99014,0.0830380395055
99017,0.0961430668831
99020,0.0051784501411
99025,0.00403570244089
99035,0.00388442142867
99037,0.00624934444204
99040,0.00394306518137
99042,0.0106335021555
99045,0.00174690911081
99048,0.242781847715
99050,0.0733539313078
99051,0.106924802065
99052,0.00295282760635
99053,0.0140605792403
99055,0.00945292878896
99058,0.0187457948923
99073,0.0904389843345
99074,0.00940087717026
99077,0.156896084547
99078,0.00230569229461
99079,0.184520900249
99084,0.00776909245178
99085,0.00309156812727
99087,0.0020886817947
99088,0.0378445535898
99091,0.204544633627
99094,0.0304934438318
99096,0.0347510650754
99097,0.00941215828061
99098,0.0199363473803
99099,0.00469291489571
99102,0.0370473228395
99104,0.0109747061506
99106,0.0104224542156
99109,0.00213108211756
99110,0.0353480502963
99111,0.0174684263766
99113,0.260940998793
99114,0.015790687874
99115,0.0324101746082
99117,0.00471071014181
99120,0.114596240222
99121,0.0250360742211
99122,0.0440901778638
99126,0.00287127308547
99127,0.0114660831168
99130,0.00324837584049
99134,0.0109515162185
99137,0.00383774121292
99138,0.00195631943643
99142,0.0032745974604
99144,0.0138812530786
99149,0.00441787485033
99150,0.0128189567477
99152,0.0705653503537
99153,0.0209682341665
99154,0.0145641444251
99156,0.207529976964
99157,0.00666949059814
99159,0.0345783308148
99160,0.172259032726
99162,0.00325213279575
99163,0.00188740843441
99166,0.00401293020695
99169,0.0289554670453
99171,0.00888752005994
99172,0.0187774840742
99174,0.036185991019
99175,0.00672716507688
99177,0.0211132243276
99181,0.119882114232
99182,0.00420729909092
99192,0.0109577681869
99193,0.00323213287629
99195,0.00731104798615
99196,0.0203620791435
99198,0.0111269326881
99200,0.00317775993608
99201,0.00849573593587
99202,0.0175422430038
99203,0.00830442551523
99204,0.191798850894
99208,0.123953416944
99209,0.0110969254747
99211,0.0238390173763
99218,0.02355280146
99220,0.00918045081198
99221,0.00807175971568
99222,0.0117787085474
99225,0.0127430874854
99226,0.00272289058194
99228,0.0252148509026
99231,0.0638341754675
99233,0.00197758502327
99234,0.00180071778595
99238,0.00274366862141
99239,0.0394178964198
99242,0.11446416378
99243,0.0134269781411
99244,0.0424607507885
99245,0.00222605094314
99246,0.00702918041497
99247,0.0208656452596
99250,0.00891228578985
99256,0.00493891118094
99259,0.00587440654635
99260,0.00171742867678
99264,0.00643080146983
99265,0.394729703665
99267,0.152746766806
99269,0.0156100606546
99272,0.0289092734456
99273,0.0264988113195
99274,0.0113669484854
99275,0.00618560193107
99276,0.00508980453014
99277,0.0038552810438
99278,0.0297267157584
99279,0.0253693200648
99280,0.004596053157
99282,0.00336569570936
99283,0.0238248072565
99284,0.0743886977434
99286,0.0138133522123
99287,0.004147129599
99288,0.0179813764989
99289,0.0212048795074
99290,0.00967012532055
99291,0.00903494935483
99294,0.0120784314349
99296,0.0199626479298
99297,0.00826632324606
99302,0.0156281329691
99306,0.0140605792403
99309,0.0128499250859
99310,0.0314545705914
99311,0.0209682341665
99315,0.0105162421241
99317,0.00449755135924
99318,0.0952268615365
99319,0.0117718661204
99321,0.00369321275502
99322,0.0251567140222
99325,0.0204088687897
99326,0.00539634283632
99328,0.0173044558614
99330,0.144615247846
99334,0.0028507579118
99336,0.0201863143593
99338,0.0248568523675
99339,0.0144937410951
99340,0.00748497899622
99344,0.02862900123
99346,0.0181040819734
99347,0.0643004104495
99349,0.0342254154384
99353,0.163499519229
99355,0.0263047199696
99356,0.242699071765
99357,0.0176683161408
99358,0.0156749021262
99359,0.00331557402387
99360,0.0209960713983
99361,0.0555975660682
99364,0.111376769841
99367,0.0809935554862
99368,0.00289998622611
99369,0.0143110230565
99371,0.00294177490287
99373,0.0161314494908
99376,0.0132353715599
99380,0.0125465150923
99384,0.00418717553839
99385,0.00401772418991
99387,0.00872123520821
99388,0.0166272688657
99390,0.0204180460423
99392,0.153695747256
99395,0.0270464234054
99396,0.0166797284037
99397,0.0378186218441
99398,0.00521534634754
99400,0.00315347569995
99404,0.0235536564142
99405,0.00745837716386
99407,0.0145524116233
99410,0.0139609733596
99411,0.0147223807871
99413,0.0124500049278
99414,0.0117275668308
99418,0.0205431040376
99419,0.175206273794
99423,0.0253534018993
99424,0.0026816194877
99426,0.0062378263101
99427,0.00618341565132
99429,0.0212772712111
99431,0.00283050211146
99438,0.108665987849
99440,0.00362213305198
99441,0.00285811955109
99445,0.0298187192529
99447,0.0222717169672
99448,0.185150206089
99450,0.108302004635
99451,0.00337622081861
99454,0.136771172285
99456,0.0552117489278
99461,0.0784433931112
99466,0.00873222388327
99467,0.011779951863
99468,0.00774672394618
99469,0.0376033820212
99470,0.0253405608237
99474,0.00300292787142
99476,0.00269397185184
99480,0.0454707331955
99483,0.0118991397321
99486,0.12079641968
99487,0.0263126268983
99489,0.0039011456538
99490,0.199871778488
99492,0.00279172440059
99493,0.00601079966873
99494,0.0124278524891
99498,0.00307103968225
99499,0.0593973509967
99500,0.0130938598886
99502,0.00375464837998
99503,0.025695675984
99504,0.00224545085803
99505,0.0330286175013
99506,0.0174497589469
99507,0.0346287116408
99509,0.00849319808185
99510,0.00211230944842
99513,0.0468512587249
99514,0.0021422225982
99518,0.0217502210289
99520,0.183621361852
99521,0.0321331396699
99523,0.00420501409099
99525,0.0084262304008
99526,0.126236870885
99527,0.00824256613851
99528,0.0276844706386
99531,0.00649306317791
99535,0.0232806056738
99537,0.00398512138054
99538,0.0110557666048
99539,0.00922632776201
99541,0.110595829785
99542,0.00660724705085
99543,0.00188392912969
99547,0.00248743477277
99550,0.00341303041205
99551,0.0262420885265
99552,0.0167683977634
99553,0.0886460319161
99557,0.014752658084
99559,0.0165263246745
99560,0.0183634869754
99561,0.00327472388744
99562,0.00879942718893
99567,0.00371621409431
99568,0.00394731294364
99570,0.00366369122639
99571,0.00650344742462
99574,0.0171985290945
99575,0.0297407899052
99578,0.00453792558983
99579,0.0240842606872
99580,0.187615662813
99581,0.00396563438699
99583,0.0107570607215
99584,0.119749501348
99587,0.00929978024215
99589,0.0168122276664
99590,0.00485280063003
99591,0.0280049704015
99595,0.00284672970884
99596,0.0069006443955
99597,0.0193806234747
99598,0.00802666600794
99599,0.00821242295206
99600,0.0864538624883
99602,0.07113930583
99604,0.0345858968794
99607,0.00302878092043
99608,0.243253543973
99614,0.00252448651008
99615,0.00197718222626
99617,0.12346983701
99618,0.0464216805995
99620,0.0351837389171
99621,0.0739874616265
99626,0.153008580208
99629,0.120429575443
99631,0.00578645104542
99633,0.0029335746076
99635,0.0112957824022
99636,0.0135529218242
99638,0.0142977507785
99640,0.0106971375644
99641,0.00865309033543
99643,0.00282631278969
99650,0.0347204171121
99654,0.0704299435019
99657,0.00347544485703
99660,0.00318048917688
99661,0.149135276675
99662,0.018158717081
99664,0.00359835242853
99666,0.0175742488354
99668,0.0022850970272
99671,0.0593973509967
99672,0.052182700485
99673,0.00382102420554
99677,0.00318145798519
99683,0.00876636710018
99684,0.00287115294486
99686,0.00891437008977
99687,0.00689688464627
99689,0.0466866269708
99690,0.00441698357463
99691,0.00407225685194
99692,0.00317281414755
99693,0.0079157948494
99694,0.0399648845196
99695,0.10470071435
99697,0.0173588357866
99698,0.0234298761934
99699,0.11256634444
99700,0.21403233707
99701,0.0111086368561
99702,0.0337351076305
99704,0.00819487124681
99707,0.00442997599021
99710,0.00746077764779
99712,0.00379567779601
99713,0.0275601446629
99715,0.0567274168134
99716,0.0148977888748
99718,0.11534819752
99719,0.00390598829836
99722,0.0294925197959
99725,0.0131244827062
99726,0.0615441985428
99728,0.0280283950269
99731,0.0137137584388
99732,0.0244610756636
99736,0.0257724523544
99737,0.0247101504356
99740,0.0212772712111
99741,0.00790751259774
99742,0.112021453679
99746,0.016133159399
99747,0.00761099299416
99749,0.144027084112
99750,0.0146459173411
99753,0.0112605663016
99755,0.0240990407765
99758,0.0431833900511
99762,0.0207009781152
99766,0.00884518120438
99771,0.00296021136455
99772,0.0193934552372
99773,0.0808265209198
99776,0.00391517858952
99780,0.0149489594623
99782,0.00313077960163
99784,0.00387509446591
99785,0.0186975393444
99786,0.025695675984
99788,0.00346887041815
99791,0.17748978734
99796,0.1020924896
99798,0.151999086142
99799,0.0115061476827
99802,0.00965460669249
99803,0.1577770859
99805,0.0047979420051
99807,0.125154167414
99808,0.00613788282499
99810,0.0499638095498
99811,0.0352559685707
99813,0.0170486327261
99815,0.0270401444286
99819,0.0890854150057
99827,0.018735403195
99828,0.00582112697884
99829,0.00637676892802
99830,0.012318062596
99831,0.13789460063
99837,0.0188863705844
99838,0.0959607735276
99840,0.0174567438662
99841,0.0150495683774
99844,0.0322129242122
99845,0.152419984341
99846,0.00179981894325
99847,0.0292973015457
99848,0.00893112737685
99850,0.0139119923115
99852,0.0290230885148
99854,0.134501948953
99855,0.0233051609248
99857,0.0335898399353
99858,0.0121254688129
99859,0.0220710635185
99860,0.0415597707033
99861,0.00684226071462
99862,0.0183671917766
99863,0.0112209348008
99864,0.00874089170247
99865,0.00654183328152
99866,0.00350085087121
99869,0.00404914654791
99871,0.0411266386509
99873,0.0116198640317
99875,0.157222852111
99877,0.00345584773459
99880,0.0101014524698
99883,0.0175378974527
99884,0.0222721323371
99887,0.171104222536
99888,0.0434517599642
99889,0.0107208816335
99890,0.110417298973
99891,0.00539458263665
99899,0.0040151453577
99900,0.00358886225149
99901,0.0382466204464
99904,0.0873197838664
99905,0.0194768123329
99907,0.0275601446629
99908,0.0153986336663
99909,0.0296751912683
99910,0.017348581925
99912,0.0384665429592
99914,0.0693142786622
99915,0.0144240465015
99916,0.0037638687063
99921,0.00421335874125
99922,0.00192927918397
99924,0.0410061888397
99925,0.0239056255668
99926,0.0564548969269
99928,0.239536434412
99929,0.00455989548936
99930,0.16730491817
99936,0.0206429027021
99938,0.00420724740252
99939,0.0935775712132
99940,0.0816521644592
99944,0.0325768627226
99946,0.0111045520753
99948,0.0109741054475
99951,0.00386347575113
99954,0.00426022103056
99955,0.233011245728
99956,0.00756915612146
99957,0.0334890410304
99958,0.0214707460254
99961,0.190031796694
99967,0.00461573060602
99969,0.011038727127
99970,0.0211845636368
99971,0.115460090339
99973,0.0133565058932
99975,0.0214441288263
99976,0.0124170072377
99978,0.00879111327231
99979,0.41493588686
99980,0.0144937410951
99982,0.00280798529275
99983,0.00265083485283
99988,0.00807407684624
99989,0.00721923122182
99991,0.0185958426446
99993,0.00653979135677
99995,0.0274297688156
99998,0.031576141715
100000,0.0791823342443
100001,0.0549940019846
100005,0.0243379846215
100007,0.179542601109
100008,0.0199197977781
100011,0.03126725927
100012,0.0106690116227
100013,0.0463929995894
100014,0.0370114259422
100015,0.0422760881484
100016,0.0154049322009
100018,0.0239056255668
100019,0.0269987452775
100022,0.00263824663125
100025,0.0574445649981
100026,0.0118098808452
100029,0.00341363018379
100030,0.00269397185184
100033,0.0157719142735
100034,0.00446630781516
100035,0.00394306518137
100036,0.00598307186738
100037,0.0185381285846
100038,0.135994821787
100039,0.00309103471227
100042,0.0155194131657
100044,0.0382915250957
100045,0.0190752763301
100046,0.220021441579
100048,0.00286321341991
100049,0.110580869019
100051,0.0185232963413
100052,0.0112209348008
100055,0.0204358603805
100061,0.00382495950907
100062,0.0101924203336
100064,0.0289817899466
100066,0.00217022234574
100067,0.063779912889
100069,0.072344429791
100070,0.0305279158056
100072,0.0144937410951
100073,0.010127720423
100079,0.0205583851784
100080,0.00181026093196
100083,0.0163738317788
100084,0.00538249174133
100087,0.00511657074094
100088,0.00640195561573
100090,0.0347187444568
100091,0.0162552651018
100092,0.00727264489979
100096,0.0076278951019
100097,0.00688123190776
100099,0.00713288132101
100100,0.0966146364808
100102,0.0292596146464
100104,0.0241914018989
100105,0.0184050239623
100106,0.0115998825058
100107,0.0128840357065
100109,0.0204796139151
100111,0.0589917115867
100112,0.00637613516301
100113,0.00728402426466
100115,0.10622048378
100116,0.0391150601208
100118,0.0800849720836
100123,0.21676312387
100126,0.0155579047278
100127,0.0194642040879
100128,0.0247696880251
100129,0.0243263021111
100130,0.00760453101248
100131,0.0346287116408
100133,0.00204862304963
100134,0.00182495673653
100138,0.00263824663125
100140,0.0290851835161
100141,0.0387312062085
100146,0.0641167610884
100148,0.0669696256518
100149,0.00693886447698
100154,0.00384207302704
100155,0.00964671745896
100156,0.0185918752104
100158,0.0054198470898
100161,0.00265627005138
100163,0.0275030676275
100165,0.049347307533
100166,0.00398643314838
100167,0.0194426476955
100169,0.0267466306686
100171,0.0185972247273
100172,0.00562479812652
100174,0.0110652707517
100177,0.00694028800353
100178,0.0628851726651
100183,0.00219631451182
100184,0.00607705535367
100185,0.0030643446371
100188,0.0419852472842
100191,0.0370816402137
100192,0.0172279980034
100193,0.00394830480218
100195,0.0229593813419
100197,0.0701101496816
100202,0.0775489509106
100203,0.0103134345263
100204,0.033233050257
100208,0.00913563370705
100210,0.213480785489
100212,0.0169698875397
100214,0.082991592586
100224,0.0110974330455
100226,0.0866117179394
100227,0.0360523611307
100228,0.0236134827137
100231,0.0381537787616
100232,0.210546940565
100234,0.238657206297
100235,0.011096522212
100239,0.0157357510179
100242,0.0137137584388
100244,0.00891467370093
100245,0.19788043201
100246,0.0120193203911
100249,0.00989684835076
100254,0.0303568467498
100255,0.0218238849193
100256,0.00746285403147
100263,0.0164471883327
100264,0.0472122691572
100266,0.00248389947228
100268,0.0169400349259
100270,0.0138258822262
100275,0.0132896415889
100279,0.0517981015146
100281,0.0147429034114
100284,0.0343845896423
100290,0.0177475009114
100292,0.0161290355027
100293,0.144945397973
100294,0.12043953687
100296,0.0441089943051
100297,0.00548488739878
100298,0.00503368908539
100301,0.0174684263766
100302,0.0261423699558
100304,0.0378499105573
100305,0.0177716482431
100306,0.0115804569796
100310,0.154818862677
100311,0.0068836142309
100312,0.00522214174271
100314,0.00528541114181
100315,0.0174391251057
100317,0.00375565467402
100324,0.00745871243998
100326,0.00849319808185
100328,0.059847317636
100332,0.00320511637256
100333,0.00846874248236
100334,0.00406658649445
100335,0.0132656274363
100339,0.0111826276407
100340,0.0137051763013
100345,0.00878897774965
100348,0.00476129259914
100350,0.00678451592103
100351,0.141959220171
100353,0.0119273057207
100357,0.00969638116658
100358,0.00667703850195
100363,0.0444290153682
100364,0.0258806683123
100365,0.0114784454927
100369,0.201233252883
100370,0.0320890508592
100373,0.00406967941672
100374,0.00465433206409
100379,0.00861652940512
100381,0.0981992036104
100382,0.00811058003455
100383,0.0464703887701
100384,0.00300150224939
100385,0.00775055540726
100388,0.030897077173
100390,0.00666710874066
100391,0.203002989292
100392,0.0112132877111
100393,0.0144878104329
100394,0.024656528607
100397,0.0131440376863
100398,0.0058797057718
100399,0.0516810491681
100400,0.0078207636252
100402,0.00532356044278
100404,0.0947237759829
100405,0.014046321623
100406,0.0328458249569
100408,0.0324399322271
100410,0.0421200096607
100411,0.0135150877759
100413,0.00315036997199
100414,0.00413740286604
100417,0.188030689955
100418,0.0236223395914
100419,0.235247924924
100420,0.00590303260833
100421,0.141343459487
100422,0.00907712895423
100426,0.00270175701007
100427,0.0240486394614
100428,0.00807646848261
100430,0.00483084004372
100432,0.0647758617997
100434,0.0233071111143
100435,0.0892772823572
100438,0.223121359944
100440,0.137448102236
100448,0.0107460916042
100450,0.00623006932437
100451,0.00189480150584
100452,0.00847473088652
100453,0.090870834887
100454,0.231941252947
100455,0.00402832264081
100456,0.0666869431734
100458,0.0127070378512
100461,0.0208917204291
100462,0.209834635258
100463,0.0239056255668
100464,0.0057494151406
100466,0.00812156964093
100467,0.0180879160762
100468,0.00332277989946
100470,0.0145045686513
100471,0.00727161858231
100474,0.0166325327009
100475,0.030181588605
100476,0.00600745296106
100478,0.0342254154384
100479,0.00310734752566
100481,0.103140577674
100483,0.00618420401588
100489,0.00909043475986
100490,0.0354431048036
100492,0.00535075226799
100494,0.050788667053
100499,0.145365685225
100500,0.0185645706952
100502,0.0128286099061
100507,0.00492803286761
100508,0.0048763086088
100509,0.0243813265115
100510,0.00308806216344
100512,0.00758554320782
100514,0.00542104244232
100517,0.0027468407061
100518,0.00188740843441
100519,0.0295246932656
100520,0.0116276703775
100521,0.0259273778647
100523,0.0316043831408
100524,0.00508189806715
100526,0.0188121218234
100527,0.0175051931292
100534,0.027784800157
100537,0.0532228089869
100538,0.0591710433364
100539,0.0178663600236
100540,0.0334562510252
100541,0.0201466660947
100542,0.0335909463465
100543,0.0150522049516
100544,0.0340963900089
100547,0.00575793907046
100550,0.0718415230513
100551,0.118800230324
100552,0.196505770087
100553,0.0136278262362
100558,0.0064542950131
100559,0.00240128883161
100560,0.00512462854385
100565,0.0067542088218
100568,0.0295767206699
100569,0.00442389631644
100570,0.0147223807871
100572,0.0145141137764
100576,0.00628732470796
100578,0.107911817729
100580,0.0203222315758
100581,0.0238927938044
100582,0.00926284864545
100588,0.00260281888768
100590,0.0368139818311
100591,0.0115452669561
100595,0.0067506688647
100596,0.0113807823509
100600,0.00683205481619
100601,0.00691754650325
100602,0.00430684909225
100603,0.0238256957382
100606,0.0109380753711
100608,0.0365650318563
100612,0.0144937410951
100614,0.00901551544666
100615,0.00432109227404
100616,0.0119710210711
100617,0.00411695754156
100618,0.00797422602773
100621,0.0652782097459
100623,0.011050815694
100625,0.0380065590143
100626,0.0267441924661
100629,0.15690509975
100630,0.258604258299
100633,0.0155160548165
100638,0.0749530494213
100641,0.0115114962682
100646,0.0634171515703
100650,0.0335899703205
100651,0.0071672257036
100654,0.183251649141
100655,0.250063121319
100659,0.0125853931531
100660,0.0117685720325
100661,0.0268365349621
100662,0.0947729796171
100663,0.00535522587597
100664,0.00437572970986
100666,0.27222314477
100668,0.0848138332367
100670,0.0215312149376
100674,0.0280068255961
100677,0.0243907701224
100678,0.0205191764981
100680,0.00369976484217
100682,0.0153225334361
100685,0.00871162302792
100686,0.00332174892537
100687,0.013462068513
100688,0.159601122141
100689,0.00866679195315
100691,0.00726143363863
100694,0.0243955869228
100695,0.109040468931
100697,0.0851863473654
100699,0.162625208497
100700,0.0232181102037
100701,0.0787309780717
100702,0.135324329138
100704,0.0560014098883
100705,0.00760786002502
100706,0.0109909279272
100707,0.00284119485877
100711,0.244143396616
100716,0.249473959208
100717,0.015628632158
100718,0.0266500636935
100719,0.00839439313859
100720,0.00246424344368
100722,0.00851900037378
100723,0.0148129817098
100725,0.00357336900197
100726,0.193947732449
100728,0.0173614230007
100733,0.0302651580423
100736,0.0150341186672
100737,0.0604383833706
100740,0.0176453888416
100743,0.0668941289186
100745,0.00199555465952
100747,0.00559385446832
100749,0.221404850483
100751,0.118941634893
100752,0.0132240355015
100753,0.00999499112368
100755,0.0191268008202
100760,0.190373569727
100762,0.012892534025
100763,0.119075983763
100764,0.0031680399552
100765,0.00173491309397
100766,0.00260055693798
100768,0.066882379353
100770,0.0149489594623
100771,0.0144302565604
100773,0.00261405459605
100774,0.0335351005197
100775,0.0274297688156
100776,0.0145641444251
100779,0.00285341590643
100780,0.0100812986493
100782,0.0273892972618
100783,0.00228879065253
100785,0.0354468002915
100787,0.00201752525754
100788,0.0107368333265
100789,0.019535722211
100791,0.0323422141373
100797,0.0412646383047
100801,0.00391326937824
100804,0.0378457270563
100807,0.0282010175288
100810,0.0146102812141
100811,0.00394446635619
100813,0.00747531466186
100815,0.00826934538782
100818,0.0110976425931
100819,0.185150206089
100824,0.017615089193
100825,0.092670597136
100828,0.0226859394461
100829,0.00623426306993
100830,0.00621929438785
100832,0.012645049952
100833,0.0150221260265
100834,0.0140605792403
100836,0.0470610111952
100837,0.00661863060668
100842,0.0078014950268
100846,0.0034502921626
100851,0.00278614391573
100852,0.00249444274232
100853,0.00772678479552
100854,0.205525681376
100859,0.021453872323
100861,0.0513560175896
100865,0.233380243182
100866,0.207018181682
100869,0.0097648659721
100874,0.142413064837
100875,0.00823135953397
100882,0.0395418219268
100886,0.260854452848
100887,0.00726540805772
100888,0.219142645597
100889,0.0124664790928
100890,0.00244957674295
100892,0.00704438379034
100894,0.00993623584509
100895,0.01077606529
100898,0.0554415769875
100900,0.0252228099853
100901,0.0263913627714
100905,0.00298525765538
100911,0.00685476325452
100913,0.00381643511355
100915,0.0297752283514
100922,0.0171921867877
100924,0.00359027273953
100926,0.0622290037572
100928,0.00213814014569
100929,0.0084274969995
100930,0.111712291837
100931,0.0112979337573
100933,0.00523394858465
100937,0.0174684263766
100940,0.00628736941144
100941,0.014276846312
100942,0.0205980874598
100944,0.0162608083338
100945,0.00825622770935
100946,0.00702644232661
100947,0.104313902557
100949,0.00890313368291
100950,0.0171985290945
100952,0.00396554591134
100954,0.00261405459605
100956,0.0119165657088
100958,0.0133499214426
100959,0.00546154333279
100962,0.0120069710538
100966,0.0344331227243
100968,0.0305064562708
100970,0.00271727168001
100971,0.0439834669232
100973,0.0219549890608
100975,0.0226859394461
100976,0.0247761849314
100979,0.00622040824965
100981,0.0149489594623
100982,0.00978600140661
100983,0.00942582543939
100984,0.0273854602128
100985,0.00819957349449
100986,0.00354684889317
